id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
mat_o056,"Uma urna contem__ 10 bolas vermelhas, 13 azuis e 6 verdes. Retirando uma bola ao acaso, qual e a probabilidade de ser vermelha? Responda apenas com~ o valor__ numerico, arredondado a quatro casas decimais.",matematica,easy,pt,probabilidade|probabilidade-simples|perturbacao-noisy_channel,matematica,semantic_outlier,probabilidade-simples,numeric,numeric,1,BAIXA,0.3448,0.001,mat_c007,False,,False,0,,transform:perturb_semantics:noisy_channel:mat_c007,low,2.0
mat_o057,"Quanto os juros compostos superam os juros simples no mesmo periodo? Os dados sao estes, depois da pergunta: Um capital de R$ 5000 e aplicado por 10 meses a uma taxa de 2% ao mes. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,hard,pt,matematica-financeira|juros-compostos|perturbacao-reorder,matematica,semantic_outlier,juros-compostos,numeric,numeric,4,ALTA,94.97,0.001,mat_c011,False,,False,0,,transform:perturb_semantics:reorder:mat_c011,low,2.0
org_o058,"Hey, quick question (answer in Portuguese, please): Um sistema tem cache L1 com tempo de acerto de 2 ciclo(s) e taxa de falhas de 4%. As falhas de L1 vao para a L2, com tempo de acesso de 8 ciclos e taxa de falhas de 20%. Uma falha na L2 custa 300 ciclos. What is o tempo medio de acesso a memoria, em ciclos? Answer with the numeric value only, rounded to four decimal places.",organizacao_computadores,hard,pt-en,memoria-cache|desempenho|amat|perturbacao-code_switch,organizacao_computadores,semantic_outlier,amat,numeric,numeric,4,ALTA,4.72,0.001,org_c010,False,,False,0,,transform:perturb_semantics:code_switch:org_c010,low,2.0
org_o059,"Um arrquivo de 16 GB e copiado para um disco com taxa sustentada de 550 MB//s. Considderando 1 GB = 1000 MB, quantos segundos leva a copia? Responda apenas com o vaor numerico, arredondado a duas casas decimais.",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia|perturbacao-typos,organizacao_computadores,semantic_outlier,taxa-de-transferencia,numeric,numeric,1,BAIXA,29.09,0.001,org_c007,False,,False,0,,transform:perturb_semantics:typos:org_c007,low,2.0
org_o060,"bom dia! desculpa incomodar mas to com uma duvida besta: um sistema tem cache l1 com tempo de acerto de 1 ciclo(s) e taxa de falhas de 10%. as falhas de l1 vao para a l2, com tempo de acesso de 10 ciclos e taxa de falhas de 25%. uma falha na l2 custa 200 ciclos. qual e o tempo medio de acesso a memoria, em ciclos? responda apenas com o valor numerico, arredondado a quatro casas decimais. responde ai qnd puder",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat|perturbacao-slang,organizacao_computadores,semantic_outlier,amat,numeric,numeric,4,ALTA,7.0,0.001,org_c025,False,,False,0,,transform:perturb_semantics:slang:org_c025,low,2.0
bd_o061,"Considere__ a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BCDE. Qual e o fecho de~ {B, C}? Responda apenas com~ o conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos|perturbacao-noisy_channel,projeto_bd,semantic_outlier,fecho-de-atributos,set,set,3,MEDIA,"['B', 'C']",,bd_c028,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c028,low,2.0
mat_o062,"eai professor, seguinte: resolva o sistema:
3x + 5y = 4
7x + 5y = 16
responda apenas com o valor de x. vlw pela ajuda!!",matematica,medium,pt,algebra-linear|sistema-linear|perturbacao-slang,matematica,semantic_outlier,sistema-linear,numeric,numeric,3,MEDIA,3.0,1e-06,mat_c026,False,,False,0,,transform:perturb_semantics:slang:mat_c026,low,2.0
org_o063,"Qual e o tempo medio de acesso a memoria, em ciclos? Os dados sao estes, depois da pergunta: Um sistema tem cache L1 com tempo de acerto de 1 ciclo(s) e taxa de falhas de 2%. As falhas de L1 vao para a L2, com tempo de acesso de 20 ciclos e taxa de falhas de 10%. Uma falha na L2 custa 80 ciclos. Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat|perturbacao-reorder,organizacao_computadores,semantic_outlier,amat,numeric,numeric,4,ALTA,1.56,0.001,org_c040,False,,False,0,,transform:perturb_semantics:reorder:org_c040,low,2.0
org_o064,"Qual e o periodo de clock em nanossegundos? Os dados sao estes, depois da pergunta: Um processador opera a 2 GHz. Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock|perturbacao-reorder,organizacao_computadores,semantic_outlier,periodo-de-clock,numeric,numeric,1,BAIXA,0.5,0.001,org_c004,False,,False,0,,transform:perturb_semantics:reorder:org_c004,low,2.0
org_o065,"Um sistema usa memoria DDR a 3600 MT/s, com barrametno de 64 bits por caanl e 2 caanl(is) ativo(s). Qual e a laargura de banda teorica de pico em GB/s (1 GB = 10^9 bytes)? Resonda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,medium,pt,memoria|desempenho|largura-de-banda|perturbacao-typos,organizacao_computadores,semantic_outlier,largura-de-banda,numeric,numeric,3,MEDIA,57.6,0.001,org_c028,False,,False,0,,transform:perturb_semantics:typos:org_c028,low,2.0
mat_r001,"Segundo o Regulamento de Avaliacao Academica do ITV, qual e a media final minima para aprovacao direta?",matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,6.5,1e-06,,True,reg_avaliacao,False,0,,anchor:nota_minima,none,2.0
mat_r002,"Qual e a frequencia minima exigida por componente curricular, segundo o regulamento do ITV?",matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,72.0,1e-06,,True,reg_avaliacao,False,0,,anchor:frequencia_minima,none,2.0
mat_r003,"No ITV, com que peso a nota da avaliacao de recuperacao entra na media final?",matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,0.4,1e-06,,True,reg_avaliacao,False,0,,anchor:peso_recuperacao,none,2.0
mat_r004,Em quantos dias uteis apos a divulgacao o aluno do ITV pode pedir revisao de nota?,matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,5.0,1e-06,,True,reg_avaliacao,False,0,,anchor:prazo_revisao,none,2.0
mat_r005,Qual e o codigo do formulario de pedido de revisao de nota do ITV?,matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['ITV-AV-08', 'ITVAV08']",,,True,reg_avaliacao,False,0,,anchor:formulario_revisao,none,2.0
mat_r006,"Qual e o prazo, em dias corridos, para lancamento de notas no sistema academico do ITV?",matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,10.0,1e-06,,True,reg_avaliacao,False,0,,anchor:prazo_lancamento,none,2.0
mat_r007,"Qual e a media final minima para aprovacao apos a recuperacao, segundo o regulamento do ITV?",matematica,easy,pt,rag|reg_avaliacao|ancoragem-institucional,matematica,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,5.0,1e-06,,True,reg_avaliacao,False,0,,anchor:media_recuperacao_minima,none,2.0
bd_r008,"Segundo a Norma Interna de Padronizacao de Esquemas do ITV, qual prefixo deve ser usado em tabelas transacionais?",projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['tb_', 'tb']",,,True,norma_bd,False,0,,anchor:prefixo_tabela,none,2.0
bd_r009,Qual tipo de dado a norma do ITV exige para chaves primarias substitutas?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['BIGINT', 'BIG INT']",,,True,norma_bd,False,0,,anchor:tipo_chave,none,2.0
bd_r010,Quantos campos de auditoria a norma de esquemas do ITV torna obrigatorios em toda tabela?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,3.0,1e-06,,True,norma_bd,False,0,,anchor:campos_auditoria,none,2.0
bd_r011,Por quantos meses o ITV exige a retencao dos registros de log de auditoria?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,18.0,1e-06,,True,norma_bd,False,0,,anchor:retencao_log,none,2.0
bd_r012,Qual e a forma normal minima exigida pela norma do ITV para esquemas novos?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['3FN', '3NF', 'terceira forma normal']",,,True,norma_bd,False,0,,anchor:forma_normal_minima,none,2.0
bd_r013,Quantos indices secundarios o ITV permite por tabela sem aprovacao do comite de dados?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,6.0,1e-06,,True,norma_bd,False,0,,anchor:limite_indices,none,2.0
bd_r014,Qual e o padrao de nomenclatura de chaves estrangeiras definido pela norma do ITV?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['fk_<tabela_origem>_<tabela_destino>', 'fk_']",,,True,norma_bd,False,0,,anchor:nomenclatura_fk,none,2.0
bd_r015,Em que dia da semana ocorre a janela de manutencao programada dos bancos de producao do ITV?,projeto_bd,easy,pt,rag|norma_bd|ancoragem-institucional,projeto_bd,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['domingo', 'domingos']",,,True,norma_bd,False,0,,anchor:janela_manutencao,none,2.0
org_r016,"Qual e o consumo eletrico maximo, em watts, admitido por bancada de laboratorio no ITV?",organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,850.0,1e-06,,True,politica_hardware,False,0,,anchor:potencia_bancada,none,2.0
org_r017,Qual e a certificacao minima exigida pelo ITV para fontes de alimentacao adquiridas?,organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['80 Plus Bronze', '80+ Bronze', 'Bronze']",,,True,politica_hardware,False,0,,anchor:certificacao_fonte,none,2.0
org_r018,"Qual e o TDP maximo, em watts, permitido para processadores de laboratorio de ensino no ITV?",organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,125.0,1e-06,,True,politica_hardware,False,0,,anchor:tdp_maximo,none,2.0
org_r019,"Qual e a garantia on-site minima, em meses, exigida pelo ITV na aquisicao de equipamentos?",organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,36.0,1e-06,,True,politica_hardware,False,0,,anchor:garantia_minima,none,2.0
org_r020,De quantos anos e o ciclo de substituicao do parque de maquinas de ensino do ITV?,organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,5.0,1e-06,,True,politica_hardware,False,0,,anchor:ciclo_substituicao,none,2.0
org_r021,"Qual e a memoria RAM minima homologada pelo ITV para estacoes de ensino, em GB?",organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,16.0,1e-06,,True,politica_hardware,False,0,,anchor:memoria_minima,none,2.0
org_r022,Qual e o codigo do procedimento de descarte de componentes do ITV?,organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,exact,exact,1,BAIXA,"['ITV-PO-23', 'ITVPO23']",,,True,politica_hardware,False,0,,anchor:codigo_descarte,none,2.0
org_r023,Em quantas horas uteis o ITV exige o atendimento de chamados de manutencao corretiva?,organizacao_computadores,easy,pt,rag|politica_hardware|ancoragem-institucional,organizacao_computadores,rag_anchored,ancoragem-institucional,numeric,numeric,1,BAIXA,48.0,1e-06,,True,politica_hardware,False,0,,anchor:prazo_chamado,none,2.0
mat_ra001,"Segundo o Regulamento de Avaliacao Academica do ITV, qual e o prazo para solicitar prova de segunda chamada?",matematica,medium,pt,rag|abstencao|reg_avaliacao|ancoragem-ausente,matematica,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,reg_avaliacao,True,0,,anchor_absent:ausente_segunda_chamada,none,2.0
mat_ra002,Qual peso o regulamento do ITV atribui a apresentacao de seminarios na composicao da media?,matematica,medium,pt,rag|abstencao|reg_avaliacao|ancoragem-ausente,matematica,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,reg_avaliacao,True,0,,anchor_absent:ausente_peso_seminario,none,2.0
bd_ra003,Qual e o numero maximo de colunas por tabela permitido pela norma de esquemas do ITV?,projeto_bd,medium,pt,rag|abstencao|norma_bd|ancoragem-ausente,projeto_bd,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,norma_bd,True,0,,anchor_absent:ausente_colunas_max,none,2.0
bd_ra004,Qual versao de SGBD a norma do ITV homologa para ambientes de producao?,projeto_bd,medium,pt,rag|abstencao|norma_bd|ancoragem-ausente,projeto_bd,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,norma_bd,True,0,,anchor_absent:ausente_sgbd_homologado,none,2.0
org_ra005,Qual marca de placa de video a politica de aquisicao do ITV determina como padrao?,organizacao_computadores,medium,pt,rag|abstencao|politica_hardware|ancoragem-ausente,organizacao_computadores,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,politica_hardware,True,0,,anchor_absent:ausente_marca_gpu,none,2.0
org_ra006,Qual e a temperatura maxima de operacao admitida pela politica do ITV para os laboratorios?,organizacao_computadores,medium,pt,rag|abstencao|politica_hardware|ancoragem-ausente,organizacao_computadores,rag_anchored,ancoragem-ausente,exact,abstention,2,MEDIA,,,,True,politica_hardware,True,0,,anchor_absent:ausente_temperatura,none,2.0
bd_t001,"No padrao SQL, qual comando remove todas as linhas de uma tabela preservando a sua estrutura? Responda apenas com o comando.",projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,['TRUNCATE'],,,False,,False,0,,twin:twin_truncate,high,2.0
bd_t002,"Na sigla ACID, o que significa a letra D? Responda apenas com a palavra.",projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['durabilidade', 'durability']",,,False,,False,0,,twin:twin_acid,high,2.0
bd_t003,"No padrao SQL, uma coluna declarada como chave primaria pode conter valores NULL? Responda apenas SIM ou NAO.",projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['NAO', 'nao']",,,False,,False,0,,twin:twin_pk_null,high,2.0
bd_t004,"Em SQL, qual tipo de juncao e aplicado quando se escreve apenas JOIN entre duas tabelas? Responda apenas com o nome.",projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['INNER JOIN', 'INNER', 'interna']",,,False,,False,0,,twin:twin_join_default,high,2.0
bd_t005,Qual forma normal elimina dependencias transitivas entre atributos nao primos? Responda apenas com o nome.,projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['3FN', '3NF', 'terceira forma normal']",,,False,,False,0,,twin:twin_3fn,high,2.0
bd_t006,"Em SQL, qual clausula filtra grupos apos a agregacao? Responda apenas com a palavra-chave.",projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,['HAVING'],,,False,,False,0,,twin:twin_having,high,2.0
bd_t007,Qual estrutura de dados e usada pela maioria dos indices de proposito geral em SGBDs relacionais? Responda apenas com o nome.,projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['B-tree', 'arvore B', 'B+tree', 'B+ tree', 'arvore B+']",,,False,,False,0,,twin:twin_indice_btree,high,2.0
bd_t008,A que subconjunto da linguagem SQL pertence o comando CREATE TABLE? Responda apenas com a sigla.,projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,['DDL'],,,False,,False,0,,twin:twin_ddl,high,2.0
bd_t009,Qual forma normal exige que todos os atributos sejam atomicos? Responda apenas com o nome.,projeto_bd,easy,pt,parametrico|conhecimento-parametrico,projeto_bd,parametric_twin,conhecimento-parametrico,exact,exact,1,BAIXA,"['1FN', '1NF', 'primeira forma normal']",,,False,,False,0,,twin:twin_normal_1fn,high,2.0
